File.......:  2024-09-03_hq_sp_cu-31_durabilitiy_0846_425-75_060-120-120_780_dc5024ma_ac500ma_eis03 - SEP,03.2024

System.....:  
Potential..:  0.787V
Current....:  -5.0236A, Ampl: 500mA
Temperature:  -0.0+-0.0C
Time.......:  08:01:41 - 08:39:43
Comment....:  
              
              
              
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
  1       1.0000e+06     9.2832e-03       -69.42       0.999           0.0     0.790     -5.022e+00
  2       8.4885e+05     1.0251e-02       -66.23       0.991          14.8     0.790     -5.022e+00
  3       7.2055e+05     9.4898e-03       -70.31       0.995          22.7     0.790     -5.022e+00
  4       6.1164e+05     1.1250e-02       -66.17       0.998          31.6     0.790     -5.022e+00
  5       5.1919e+05     1.2323e-02       -58.43       0.999          41.6     0.790     -5.022e+00
  6       4.4071e+05     1.4018e-02       -42.46       1.000          50.5     0.790     -5.022e+00
  7       3.7410e+05     1.2989e-02       -27.17       0.998          58.2     0.790     -5.022e+00
  8       3.1755e+05     1.1955e-02       -18.17       0.999          66.8     0.790     -5.022e+00
  9       2.6956e+05     1.1251e-02       -10.43       0.999          76.5     0.790     -5.022e+00
 10       2.2881e+05     1.0568e-02        -2.58       0.999          85.2     0.790     -5.022e+00
 11       1.9423e+05     9.6581e-03         8.71       0.998          92.7     0.790     -5.022e+00
 12       1.6487e+05     5.5398e-03         7.82       0.998         101.1     0.790     -5.022e+00
 13       1.3995e+05     7.6946e-03       -13.18       0.999         110.5     0.790     -5.022e+00
 14       1.1880e+05     7.7558e-03        -6.81       0.999         119.0     0.790     -5.022e+00
 15       1.0084e+05     7.8530e-03        -4.94       0.999         126.0     0.790     -5.022e+00
 16       8.5598e+04     7.9113e-03        -4.83       0.999         133.4     0.790     -5.022e+00
 17       7.2660e+04     7.9737e-03        -5.54       0.999         141.9     0.790     -5.022e+00
 18       6.1678e+04     8.0301e-03        -6.20       0.999         149.5     0.790     -5.022e+00
 19       5.2355e+04     8.1356e-03        -6.71       1.000         155.9     0.790     -5.022e+00
 20       4.4442e+04     8.2605e-03        -7.37       1.000         163.2     0.790     -5.022e+00
 21       3.7724e+04     8.3911e-03        -7.76       1.000         171.5     0.790     -5.022e+00
 22       3.2022e+04     8.5497e-03        -8.16       1.000         180.8     0.790     -5.022e+00
 23       2.7182e+04     8.7106e-03        -8.42       1.000         189.1     0.790     -5.022e+00
 24       2.3074e+04     8.8715e-03        -8.59       1.000         196.2     0.790     -5.022e+00
 25       1.9586e+04     9.0507e-03        -8.69       1.000         204.2     0.790     -5.022e+00
 26       1.6626e+04     9.2379e-03        -8.57       1.000         213.6     0.790     -5.022e+00
 27       1.4113e+04     9.4575e-03        -8.43       1.000         222.0     0.790     -5.022e+00
 28       1.1980e+04     9.6340e-03        -8.24       1.000         228.9     0.790     -5.022e+00
 29       1.0169e+04     9.8015e-03        -8.04       1.000         236.7     0.790     -5.022e+00
 30       8.6318e+03     9.9603e-03        -7.80       1.000         244.7     0.790     -5.022e+00
 31       7.3271e+03     1.0114e-02        -7.57       1.000         250.8     0.790     -5.022e+00
 32       6.2196e+03     1.0259e-02        -7.31       1.000         254.8     0.790     -5.022e+00
 33       5.2795e+03     1.0396e-02        -7.03       1.000         259.0     0.790     -5.022e+00
 34       4.4815e+03     1.0528e-02        -6.77       1.000         263.6     0.790     -5.022e+00
 35       3.8041e+03     1.0651e-02        -6.52       1.000         267.8     0.790     -5.022e+00
 36       3.2291e+03     1.0769e-02        -6.28       1.000         271.6     0.790     -5.022e+00
 37       2.7411e+03     1.0881e-02        -6.06       1.000         275.7     0.789     -5.022e+00
 38       2.3267e+03     1.0989e-02        -5.87       1.000         280.2     0.790     -5.022e+00
 39       1.9751e+03     1.1093e-02        -5.69       1.000         285.2     0.790     -5.022e+00
 40       1.6765e+03     1.1195e-02        -5.54       1.000         289.7     0.789     -5.022e+00
 41       1.4231e+03     1.1294e-02        -5.42       1.000         293.7     0.790     -5.022e+00
 42       1.2080e+03     1.1391e-02        -5.32       1.000         298.1     0.790     -5.022e+00
