File.......:  2024-09-01_hq_sp_cu-31_durabilitiy_1826_425-75_060-120-120_780_dc5024ma_ac500ma_eis01 - SEP,01.2024

System.....:  
Potential..:  0.791V
Current....:  -5.0288A, Ampl: 500mA
Temperature:  -0.3+-0.0C
Time.......:  08:36:18 - 09:14:17
Comment....:  
              
              
              
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
   1      1.0000e+06     9.9611e-03       -75.06       0.998           0.0     0.790     -5.029e+00
   2      8.4885e+05     1.0140e-02       -71.83       0.986          14.5     0.791     -5.029e+00
   3      7.2055e+05     1.1462e-02       -67.45       0.990          22.0     0.790     -5.029e+00
   4      6.1164e+05     1.1539e-02       -72.36       0.998          30.6     0.790     -5.029e+00
   5      5.1919e+05     1.2670e-02       -63.42       0.995          40.5     0.790     -5.029e+00
   6      4.4071e+05     1.3771e-02       -44.83       0.998          49.4     0.791     -5.029e+00
   7      3.7410e+05     1.2644e-02       -32.64       0.996          57.1     0.790     -5.029e+00
   8      3.1755e+05     1.1849e-02       -22.13       0.997          65.8     0.790     -5.029e+00
   9      2.6956e+05     1.0765e-02       -15.06       0.996          75.4     0.790     -5.029e+00
  10      2.2881e+05     1.0086e-02        -8.59       0.996          84.1     0.791     -5.029e+00
  11      1.9423e+05     9.6986e-03        -3.75       0.998          91.7     0.791     -5.029e+00
  12      1.6487e+05     7.8074e-03        11.78       0.998         100.1     0.791     -5.029e+00
  13      1.3995e+05     7.3426e-03       -13.24       0.999         109.5     0.791     -5.029e+00
  14      1.1880e+05     7.6527e-03        -6.62       0.999         118.0     0.790     -5.029e+00
  15      1.0084e+05     7.7711e-03        -7.27       0.997         125.3     0.790     -5.029e+00
  16      8.5598e+04     7.8320e-03        -6.86       0.998         133.5     0.790     -5.029e+00
  17      7.2660e+04     7.8836e-03        -7.22       0.998         142.7     0.791     -5.029e+00
  18      6.1678e+04     7.8594e-03        -6.48       0.998         150.6     0.790     -5.029e+00
  19      5.2355e+04     8.0269e-03        -6.74       0.999         157.1     0.790     -5.029e+00
  20      4.4442e+04     8.1510e-03        -7.23       0.999         164.3     0.790     -5.029e+00
  21      3.7724e+04     8.3223e-03        -7.57       0.999         172.6     0.790     -5.029e+00
  22      3.2022e+04     8.4739e-03        -7.86       1.000         182.0     0.791     -5.029e+00
  23      2.7182e+04     8.6645e-03        -7.93       1.000         190.3     0.790     -5.029e+00
  24      2.3074e+04     8.8231e-03        -8.08       1.000         197.3     0.790     -5.029e+00
  25      1.9586e+04     8.9792e-03        -8.15       1.000         205.3     0.790     -5.029e+00
  26      1.6626e+04     9.1542e-03        -8.17       1.000         214.4     0.790     -5.029e+00
  27      1.4113e+04     9.3372e-03        -7.88       1.000         222.5     0.791     -5.029e+00
