File.......: 2024-09-02_hq_sp_cu-31_durabilitiy_1826_425-75_060-120-120_780_dc5024ma_ac500ma_eis21 - SEP,02.2024

System.....: 
Potential..: 0.790V
Current....: -5.0306A, Ampl: 500mA
Temperature: -0.3+-0.0C
Time.......: 08:04:03 - 08:42:03
Comment....: 
              
              
                         
(area/cm^2):  
               
Impedance samples

Lines:   109
Columns: 7

Number   Frequency/Hz   impedance/Ohm   Phase/deg   Significance   Time/s    Voltage/V   Current/A 
   1      1.0000e+06     9.2151e-03       -81.50       0.998           0.0     0.790     -5.029e+00
   2      8.7067e+05     1.0134e-02       -76.26       0.998          14.5     0.791     -5.029e+00
   3      7.5806e+05     1.0885e-02       -69.99       0.990          22.0     0.790     -5.029e+00
   4      6.6002e+05     1.1430e-02       -62.96       0.998          30.6     0.790     -5.029e+00
   5      5.7465e+05     1.1751e-02       -55.48       0.995          40.5     0.790     -5.029e+00
   6      5.0033e+05     1.1850e-02       -47.83       0.998          49.4     0.791     -5.029e+00
   7      4.3562e+05     1.1750e-02       -40.30       0.996          57.1     0.790     -5.029e+00
   8      3.7928e+05     1.1485e-02       -33.14       0.997          65.8     0.790     -5.029e+00
   9      3.3023e+05     1.1101e-02       -26.56       0.996          75.4     0.790     -5.029e+00
  10      2.8752e+05     1.0644e-02       -20.74       0.996          84.1     0.791     -5.029e+00
  11      2.5033e+05     1.0156e-02       -15.78       0.998          91.7     0.791     -5.029e+00
  12      2.1796e+05     9.6736e-03       -11.73       0.998         100.1     0.791     -5.029e+00
  13      1.8977e+05     9.2243e-03        -8.61       0.999         109.5     0.791     -5.029e+00
  14      1.6522e+05     8.8273e-03        -6.36       0.999         118.0     0.790     -5.029e+00
  15      1.4386e+05     8.4941e-03        -4.90       0.997         125.3     0.790     -5.029e+00
  16      1.2525e+05     8.2303e-03        -4.11       0.998         133.5     0.790     -5.029e+00
  17      1.0905e+05     8.0365e-03        -3.84       0.998         142.7     0.791     -5.029e+00
  18      9.4947e+04     7.9098e-03        -3.97       0.998         150.6     0.790     -5.029e+00
  19      8.2667e+04     7.8445e-03        -4.36       0.999         157.1     0.790     -5.029e+00
  20      7.1975e+04     7.8335e-03        -4.89       0.999         164.3     0.790     -5.029e+00
  21      6.2667e+04     7.8684e-03        -5.48       0.999         172.6     0.790     -5.029e+00
  22      5.4562e+04     7.9406e-03        -6.05       1.000         182.0     0.791     -5.029e+00
  23      4.7505e+04     8.0419e-03        -6.56       1.000         190.3     0.790     -5.029e+00
  24      4.1361e+04     8.1648e-03        -7.00       1.000         197.3     0.790     -5.029e+00
  25      3.6012e+04     8.3028e-03        -7.36       1.000         205.3     0.790     -5.029e+00
  26      3.1354e+04     8.4507e-03        -7.64       1.000         214.4     0.790     -5.029e+00
  27      2.7299e+04     8.6044e-03        -7.84       1.000         222.5     0.791     -5.029e+00
  28      2.3768e+04     8.7608e-03        -7.99       1.000         229.3     0.790     -5.029e+00
  29      2.0694e+04     8.9175e-03        -8.07       1.000         237.1     0.790     -5.029e+00
  30      1.8018e+04     9.0728e-03        -8.10       1.000         245.2     0.790     -5.029e+00
  31      1.5688e+04     9.2251e-03        -8.08       1.000         251.2     0.790     -5.029e+00
  32      1.3659e+04     9.3735e-03        -8.02       1.000         255.3     0.791     -5.029e+00
  33      1.1892e+04     9.5168e-03        -7.91       1.000         259.5     0.790     -5.029e+00
  34      1.0354e+04     9.6546e-03        -7.77       1.000         264.0     0.790     -5.029e+00
  35      9.0149e+03     9.7862e-03        -7.61       1.000         268.3     0.791     -5.029e+00
  36      7.8490e+03     9.9115e-03        -7.42       1.000         272.1     0.790     -5.029e+00
  37      6.8338e+03     1.0031e-02        -7.22       1.000         276.2     0.790     -5.029e+00
  38      5.9500e+03     1.0144e-02        -7.01       1.000         280.7     0.790     -5.029e+00
  39      5.1805e+03     1.0251e-02        -6.80       1.000         285.6     0.791     -5.029e+00
  40      4.5105e+03     1.0353e-02        -6.59       1.000         290.1     0.790     -5.029e+00
  41      3.9271e+03     1.0451e-02        -6.39       1.000         294.2     0.790     -5.029e+00
  42      3.4192e+03     1.0546e-02        -6.20       1.000         298.6     0.790     -5.029e+00
  43      2.9770e+03     1.0637e-02        -6.02       1.000         303.4     0.790     -5.029e+00
  44      2.5920e+03     1.0726e-02        -5.85       1.000         307.4     0.790     -5.029e+00
  45      2.2567e+03     1.0812e-02        -5.69       1.000         310.3     0.790     -5.029e+00
  46      1.9649e+03     1.0896e-02        -5.56       1.000         313.5     0.790     -5.029e+00
  47      1.7107e+03     1.0979e-02        -5.43       1.000         316.8     0.790     -5.029e+00
  48      1.4895e+03     1.1060e-02        -5.32       1.000         320.0     0.790     -5.029e+00
  49      1.2968e+03     1.1140e-02        -5.23       1.000         322.9     0.790     -5.029e+00
  50      1.1291e+03     1.1219e-02        -5.15       1.000         326.0     0.790     -5.029e+00
  51      9.8308e+02     1.1297e-02        -5.09       1.000         329.3     0.790     -5.029e+00
  52      8.5594e+02     1.1375e-02        -5.04       1.000         332.4     0.790     -5.029e+00
  53      7.4524e+02     1.1452e-02        -5.01       1.000         335.3     0.790     -5.029e+00
  54      6.4885e+02     1.1530e-02        -5.00       1.000         338.3     0.790     -5.029e+00
  55      5.6493e+02     1.1607e-02        -5.01       1.000         341.5     0.790     -5.029e+00
  56      4.9187e+02     1.1686e-02        -5.04       1.000         345.0     0.790     -5.029e+00
  57      4.2825e+02     1.1766e-02        -5.08       1.000         348.8     0.790     -5.029e+00
  58      3.7287e+02     1.1848e-02        -5.14       1.000         352.3     0.790     -5.029e+00
  59      3.2464e+02     1.1933e-02        -5.22       1.000         355.5     0.790     -5.029e+00
  60      2.8265e+02     1.2020e-02        -5.31       1.000         358.9     0.790     -5.029e+00
  61      2.4610e+02     1.2110e-02        -5.42       1.000         362.1     0.790     -5.029e+00
  62      2.1427e+02     1.2204e-02        -5.55       1.000         365.1     0.790     -5.029e+00
  63      1.8656e+02     1.2302e-02        -5.69       1.000         368.3     0.790     -5.029e+00
  64      1.6243e+02     1.2405e-02        -5.84       1.000         371.7     0.790     -5.029e+00
  65      1.4142e+02     1.2513e-02        -6.00       1.000         374.6     0.790     -5.029e+00
  66      1.2313e+02     1.2626e-02        -6.18       0.999         376.8     0.790     -5.029e+00
  67      1.0721e+02     1.2745e-02        -6.36       1.000         379.1     0.790     -5.029e+00
  68      9.3341e+01     1.2869e-02        -6.55       1.000         381.5     0.791     -5.029e+00
  69      8.1268e+01     1.2999e-02        -6.74       0.997         383.9     0.790     -5.029e+00
  70      7.0758e+01     1.3133e-02        -6.94       1.000         386.5     0.790     -5.029e+00
  71      6.1606e+01     1.3273e-02        -7.14       1.000         389.1     0.790     -5.029e+00
  72      5.3639e+01     1.3416e-02        -7.34       1.000         391.9     0.790     -5.029e+00
  73      4.6701e+01     1.3563e-02        -7.55       0.999         394.8     0.791     -5.029e+00
  74      4.0661e+01     1.3712e-02        -7.76       0.999         397.9     0.789     -5.029e+00
  75      3.5402e+01     1.3861e-02        -7.99       1.000         401.2     0.792     -5.029e+00
  76      3.0824e+01     1.4012e-02        -8.24       0.999         404.7     0.789     -5.029e+00
  77      2.6837e+01     1.4164e-02        -8.52       0.999         409.0     0.788     -5.029e+00
  78      2.3366e+01     1.4319e-02        -8.85       0.999         413.7     0.790     -5.029e+00
  79      2.0344e+01     1.4477e-02        -9.23       0.999         418.3     0.794     -5.029e+00
  80      1.7713e+01     1.4644e-02        -9.68       1.000         423.2     0.792     -5.029e+00
  81      1.5422e+01     1.4823e-02       -10.20       0.999         428.7     0.789     -5.029e+00
  82      1.3428e+01     1.5020e-02       -10.80       0.998         436.4     0.791     -5.029e+00
  83      1.1691e+01     1.5242e-02       -11.48       0.999         443.1     0.791     -5.029e+00
  84      1.0179e+01     1.5496e-02       -12.23       0.999         450.6     0.791     -5.029e+00
  85      8.8624e+00     1.5791e-02       -13.04       0.998         458.9     0.791     -5.029e+00
  86      7.7162e+00     1.6133e-02       -13.87       0.997         468.7     0.791     -5.029e+00
  87      6.7182e+00     1.6528e-02       -14.70       0.997         479.7     0.791     -5.029e+00
  88      5.8493e+00     1.6981e-02       -15.50       0.994         492.0     0.790     -5.029e+00
  89      5.0928e+00     1.7494e-02       -16.21       0.995         505.9     0.791     -5.029e+00
  90      4.4341e+00     1.8067e-02       -16.82       0.995         522.8     0.791     -5.029e+00
  91      3.8607e+00     1.8695e-02       -17.27       0.995         542.0     0.791     -5.029e+00
  92      3.3613e+00     1.9373e-02       -17.55       0.996         563.7     0.791     -5.029e+00
  93      2.9266e+00     2.0090e-02       -17.64       0.997         588.5     0.791     -5.029e+00
  94      2.5481e+00     2.0835e-02       -17.52       0.993         619.3     0.791     -5.029e+00
  95      2.2185e+00     2.1593e-02       -17.22       0.995         654.4     0.791     -5.029e+00
  96      1.9316e+00     2.2349e-02       -16.73       0.993         691.5     0.791     -5.029e+00
  97      1.6818e+00     2.3089e-02       -16.08       0.995         731.1     0.790     -5.029e+00
  98      1.4643e+00     2.3799e-02       -15.29       0.995         776.5     0.791     -5.029e+00
  99      1.2749e+00     2.4469e-02       -14.41       0.996         830.6     0.792     -5.029e+00
 100      1.1100e+00     2.5089e-02       -13.45       0.996         892.9     0.792     -5.029e+00
 101      9.6645e-01     2.5654e-02       -12.46       0.998         964.7     0.792     -5.029e+00
 102      8.4146e-01     2.6161e-02       -11.45       0.997        1047.8     0.791     -5.029e+00
 103      7.3263e-01     2.6610e-02       -10.46       0.995        1144.1     0.791     -5.029e+00
 104      6.3787e-01     2.7003e-02        -9.50       0.995        1256.1     0.791     -5.029e+00
 105      5.5538e-01     2.7342e-02        -8.57       0.993        1386.6     0.791     -5.029e+00
 106      4.8355e-01     2.7631e-02        -7.70       0.995        1538.8     0.791     -5.029e+00
 107      4.2101e-01     2.7875e-02        -6.88       0.996        1716.6     0.792     -5.029e+00
 108      3.6656e-01     2.8078e-02        -6.13       0.994        1924.6     0.792     -5.029e+00
 109      3.1915e-01     2.8245e-02        -5.43       0.994        2168.3     0.792     -5.029e+00
 110      2.7787e-01     2.8380e-02        -4.80       0.995        2424.3     0.792     -5.029e+00
 111      2.4193e-01     2.8487e-02        -4.23       0.993        2697.5     0.792     -5.029e+00
 112      2.1064e-01     2.8572e-02        -3.73       0.994        2986.3     0.791     -5.029e+00
 113      1.8340e-01     2.8638e-02        -3.28       0.993        3294.7     0.791     -5.029e+00
 114      1.5968e-01     2.8690e-02        -2.90       0.995        3621.5     0.791     -5.029e+00
 115      1.3903e-01     2.8732e-02        -2.56       0.995        3967.1     0.791     -5.029e+00
 116      1.2105e-01     2.8768e-02        -2.28       0.995        4333.5     0.791     -5.029e+00
 117      1.0539e-01     2.8800e-02        -2.04       0.995        4722.4     0.791     -5.029e+00
 118      9.1761e-02     2.8831e-02        -1.83       0.995        5135.6     0.791     -5.029e+00
 119      7.9894e-02     2.8861e-02        -1.65       0.994        5575.0     0.791     -5.029e+00
 120      6.9561e-02     2.8891e-02        -1.50       0.994        6042.8     0.791     -5.029e+00
 121      6.0564e-02     2.8921e-02        -1.36       0.994        6539.8     0.791     -5.029e+00
 122      5.2731e-02     2.8949e-02        -1.23       0.994        7066.2     0.791     -5.029e+00
 123      4.5911e-02     2.8974e-02        -1.10       0.994        7621.7     0.791     -5.029e+00
 124      3.9973e-02     2.8994e-02        -0.97       0.993        8206.9     0.791     -5.029e+00
 125      3.4803e-02     2.9005e-02        -0.83       0.993        8821.7     0.791     -5.029e+00
 126      3.0302e-02     2.9006e-02        -0.68       0.993        9466.0     0.791     -5.029e+00
 127      2.6383e-02     2.8995e-02        -0.52       0.993       10140.4     0.791     -5.029e+00
 128      2.2971e-02     2.8970e-02        -0.36       0.993       10844.8     0.791     -5.029e+00
 129      2.0000e-02     2.8931e-02        -0.20       0.993       11679.1     0.791     -5.029e+00

 
